atom,country,product,query
PLENDIL (felodipine) is a calcium ion influx inhibitor (calcium channel blocker). Felodipine is a member of the dihydropyridine class of calcium channel blockers.,Canada,Plendil(Felodipine),What is a calcium ion influx inhibitor?
PLENDIL (felodipine) is a calcium ion influx inhibitor (calcium channel blocker). Felodipine is a member of the dihydropyridine class of calcium channel blockers.,Canada,Plendil(Felodipine),What class of calcium channel blockers is Felodipine a member of?
PLENDIL (felodipine) is a calcium ion influx inhibitor (calcium channel blocker). Felodipine is a member of the dihydropyridine class of calcium channel blockers.,Canada,Plendil(Felodipine),Felodipine is a member of which class of inhibitors?
The therapeutic effect of this group of drugs is believed to be related to their specific cellular action of selectively inhibiting transmembrane influx of calcium ions into cardiac muscle and vascular smooth muscle. The contractile processes of these tissues are dependent upon the movement of extracellular calcium into the cells through specific ion channels. Felodipine blocks transmembrane influx of calcium through the slow channel without affecting to any significant degree the transmembrane influx of sodium through the fast channel. This results in a reduction of free calcium ions available within cells of the above tissues.,Canada,Plendil(Felodipine),What is the therapeutic effect of Felodipine related to?
The therapeutic effect of this group of drugs is believed to be related to their specific cellular action of selectively inhibiting transmembrane influx of calcium ions into cardiac muscle and vascular smooth muscle. The contractile processes of these tissues are dependent upon the movement of extracellular calcium into the cells through specific ion channels. Felodipine blocks transmembrane influx of calcium through the slow channel without affecting to any significant degree the transmembrane influx of sodium through the fast channel. This results in a reduction of free calcium ions available within cells of the above tissues.,Canada,Plendil(Felodipine),How are the contractile processes of these tissues dependent upon the movement of extracellular calcium into the cells?
The therapeutic effect of this group of drugs is believed to be related to their specific cellular action of selectively inhibiting transmembrane influx of calcium ions into cardiac muscle and vascular smooth muscle. The contractile processes of these tissues are dependent upon the movement of extracellular calcium into the cells through specific ion channels. Felodipine blocks transmembrane influx of calcium through the slow channel without affecting to any significant degree the transmembrane influx of sodium through the fast channel. This results in a reduction of free calcium ions available within cells of the above tissues.,Canada,Plendil(Felodipine),How does Felodipine blocks transmembrane influx of calcium ?
The therapeutic effect of this group of drugs is believed to be related to their specific cellular action of selectively inhibiting transmembrane influx of calcium ions into cardiac muscle and vascular smooth muscle. The contractile processes of these tissues are dependent upon the movement of extracellular calcium into the cells through specific ion channels. Felodipine blocks transmembrane influx of calcium through the slow channel without affecting to any significant degree the transmembrane influx of sodium through the fast channel. This results in a reduction of free calcium ions available within cells of the above tissues.,Canada,Plendil(Felodipine),Through what channel Felodipine blocks transmembrane influx of calcium ?
The therapeutic effect of this group of drugs is believed to be related to their specific cellular action of selectively inhibiting transmembrane influx of calcium ions into cardiac muscle and vascular smooth muscle. The contractile processes of these tissues are dependent upon the movement of extracellular calcium into the cells through specific ion channels. Felodipine blocks transmembrane influx of calcium through the slow channel without affecting to any significant degree the transmembrane influx of sodium through the fast channel. This results in a reduction of free calcium ions available within cells of the above tissues.,Canada,Plendil(Felodipine),What process results in a reduction of free calcium ions available within cells of the tissues like cardiac muscle and vascular smooth muscle
"Felodipine does not alter total serum calcium. In vitro studies show that the effects of felodipine on contractile mechanisms are selective, with greater effects on vascular smooth muscle than on cardiac muscle. Negative inotropic effects can be detected in vitro, but such effects have not been seen in intact animals.",Canada,Plendil(Felodipine),What does Felodipine do not alter?
"Felodipine does not alter total serum calcium. In vitro studies show that the effects of felodipine on contractile mechanisms are selective, with greater effects on vascular smooth muscle than on cardiac muscle. Negative inotropic effects can be detected in vitro, but such effects have not been seen in intact animals.",Canada,Plendil(Felodipine),In vitro studies show that the effects of what on contractile mechanisms are selective?
"Felodipine does not alter total serum calcium. In vitro studies show that the effects of felodipine on contractile mechanisms are selective, with greater effects on vascular smooth muscle than on cardiac muscle. Negative inotropic effects can be detected in vitro, but such effects have not been seen in intact animals.",Canada,Plendil(Felodipine),What is the effect on vascular smooth muscle?
"Felodipine does not alter total serum calcium. In vitro studies show that the effects of felodipine on contractile mechanisms are selective, with greater effects on vascular smooth muscle than on cardiac muscle. Negative inotropic effects can be detected in vitro, but such effects have not been seen in intact animals.",Canada,Plendil(Felodipine),Negative inotropic effects can be detected in what animal?
"Felodipine does not alter total serum calcium. In vitro studies show that the effects of felodipine on contractile mechanisms are selective, with greater effects on vascular smooth muscle than on cardiac muscle. Negative inotropic effects can be detected in vitro, but such effects have not been seen in intact animals.",Canada,Plendil(Felodipine),How Negative inotropic effects of felodipine can be detected
"Felodipine does not alter total serum calcium. In vitro studies show that the effects of felodipine on contractile mechanisms are selective, with greater effects on vascular smooth muscle than on cardiac muscle. Negative inotropic effects can be detected in vitro, but such effects have not been seen in intact animals.",Canada,Plendil(Felodipine),Does the Negative inotropic effects of felodipine are seen in animals?
"Felodipine does not alter total serum calcium. In vitro studies show that the effects of felodipine on contractile mechanisms are selective, with greater effects on vascular smooth muscle than on cardiac muscle. Negative inotropic effects can be detected in vitro, but such effects have not been seen in intact animals.",Canada,Plendil(Felodipine),Are the effects of felodipine on contractile mechanisms selective ?
"The effect of felodipine on blood pressure in man is principally a consequence of a dose- related decrease in peripheral vascular resistance, with a modest reflex increase in heart rate (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacodynamics).",Canada,Plendil(Felodipine),What is the effect of felodipine on blood pressure in man?
"The effect of felodipine on blood pressure in man is principally a consequence of a dose- related decrease in peripheral vascular resistance, with a modest reflex increase in heart rate (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacodynamics).",Canada,Plendil(Felodipine),What is a result of a dose-related decrease in peripheral vascular resistance?
"The effect of felodipine on blood pressure in man is principally a consequence of a dose- related decrease in peripheral vascular resistance, with a modest reflex increase in heart rate (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacodynamics).",Canada,Plendil(Felodipine),On what the effect of felodipine on blood pressure in man is principally a consequence of ?
Felodipine is completely absorbed from the gastrointestinal tract after oral administration. Due to rapid biotransformation of felodipine during its first pass through the portal circulation the systemic availability is approximately 15% and is independent of the dose in the range of 5-20 mg per day. The plasma protein binding of felodipine is approximately 99%. It is bound predominately to the albumin fraction.,Canada,Plendil(Felodipine),What is completely absorbed from the gastrointestinal tract after oral administration?
Felodipine is completely absorbed from the gastrointestinal tract after oral administration. Due to rapid biotransformation of felodipine during its first pass through the portal circulation the systemic availability is approximately 15% and is independent of the dose in the range of 5-20 mg per day. The plasma protein binding of felodipine is approximately 99%. It is bound predominately to the albumin fraction.,Canada,Plendil(Felodipine),What is the systemic availability of felodipine due to rapid biotransformation during its first pass through the portal circulation?
Felodipine is completely absorbed from the gastrointestinal tract after oral administration. Due to rapid biotransformation of felodipine during its first pass through the portal circulation the systemic availability is approximately 15% and is independent of the dose in the range of 5-20 mg per day. The plasma protein binding of felodipine is approximately 99%. It is bound predominately to the albumin fraction.,Canada,Plendil(Felodipine),Why the systemic availability felodipine is approximately 15% ?
Felodipine is completely absorbed from the gastrointestinal tract after oral administration. Due to rapid biotransformation of felodipine during its first pass through the portal circulation the systemic availability is approximately 15% and is independent of the dose in the range of 5-20 mg per day. The plasma protein binding of felodipine is approximately 99%. It is bound predominately to the albumin fraction.,Canada,Plendil(Felodipine),Is the systemic availability felodipine is dependent on dose range?
